datetime,env_datetime,env_time,agent,action,reason,additional,system_id,system_name,part_id,part_name,system_operating_level,part_operating_level,duration,distance_km,request_id,location,materials_cost,hourly_labor_cost,salary_labor_cost,total_labor_cost,equipment_cost,total_cost
2026-05-15 09:36:56.775045,2014-01-18 07:00:06,131911.00138888892,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.779904,2014-01-19 07:00:02,131935.00055555554,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.779904,2014-01-19 07:00:03,131935.00055555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.779904,2014-01-19 07:00:07,131935.00166666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.784262,2014-01-20 07:00:03,131959.0008333333,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.784262,2014-01-20 07:00:07,131959.00166666668,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.784262,2014-01-20 07:00:07,131959.00166666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.788537,2014-01-21 07:00:03,131983.00055555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.788537,2014-01-21 07:00:06,131983.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.788537,2014-01-21 07:00:09,131983.00222222225,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:56.791850,2014-01-22 07:00:02,132007.0002777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.791850,2014-01-22 07:00:03,132007.0008333333,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.791850,2014-01-22 07:00:07,132007.00166666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.794069,2014-01-23 07:00:03,132031.00055555557,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.794069,2014-01-23 07:00:04,132031.00111111108,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:56.794069,2014-01-23 07:00:05,132031.00111111114,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:56.797385,2014-01-24 07:00:03,132055.00055555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.797385,2014-01-24 07:00:06,132055.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.797385,2014-01-24 07:00:07,132055.00166666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.799599,2014-01-25 07:00:02,132079.00055555554,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.799599,2014-01-25 07:00:03,132079.00055555557,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.799599,2014-01-25 07:00:07,132079.00166666668,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.804290,2014-01-26 07:00:02,132103.0002777778,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.804290,2014-01-26 07:00:05,132103.00138888886,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:56.804290,2014-01-26 07:00:06,132103.00138888892,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.808094,2014-01-27 02:00:00,132122.0,transformer,maintenance request,oss annual inspection,severity level 1,OSS1,OSS1,transformer,transformer,1.0,1.0,0.0,0.0,MNT00000022,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.810306,2014-01-27 07:00:02,132127.0002777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.812507,2014-01-27 07:00:02,132127.0002777778,Truck 3,traveling,oss annual inspection,traveling from port to site,OSS1,OSS1,transformer,transformer,1.0,1.0,0.0,0.0,MNT00000022,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.812507,2014-01-27 07:00:02,132127.0002777778,Truck 3,complete travel,oss annual inspection,arrived at OSS1,OSS1,OSS1,transformer,transformer,1.0,1.0,0.0,0.0,MNT00000022,site,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.812507,2014-01-27 07:00:02,132127.0002777778,Truck 3,transferring crew,oss annual inspection,transferring crew from Truck 3 to OSS1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.812507,2014-01-27 07:00:02,132127.0002777778,Truck 3,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.812507,2014-01-27 07:00:02,132127.0002777778,Truck 3,maintenance,oss annual inspection,maintenance,OSS1,OSS1,transformer,transformer,0.0,1.0,2.9994444444444444,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,3.1244212962962963,3.1244212962962963
2026-05-15 09:36:56.813607,2014-01-27 07:00:06,132127.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.813607,2014-01-27 10:00:00,132129.99972222224,Truck 3,delay,oss annual inspection,weather delay,OSS1,OSS1,transformer,transformer,0.0,1.0,2.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,2.083333333333333,2.083333333333333
2026-05-15 09:36:56.814683,2014-01-27 12:00:00,132131.99972222224,Truck 3,maintenance,oss annual inspection,maintenance,OSS1,OSS1,transformer,transformer,0.0,1.0,7.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,7.291666666666667,7.291666666666667
2026-05-15 09:36:56.815767,2014-01-27 19:00:00,132138.99972222224,Truck 3,transferring crew,oss annual inspection,transferring crew from OSS1 to Truck 3,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.815767,2014-01-27 19:00:00,132138.99972222224,Truck 3,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.816956,2014-01-27 19:00:00,132138.99972222224,Truck 3,traveling,oss annual inspection,traveling from site to port,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.816956,2014-01-27 19:00:00,132138.99972222224,Truck 3,complete travel,oss annual inspection,arrived at port,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,port,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.816956,2014-01-27 19:00:00,132138.99972222224,Truck 3,delay,oss annual inspection,work shift has ended; waiting for next shift to start,OSS1,OSS1,transformer,transformer,0.0,1.0,12.0,0.0,MNT00000022,port,0.0,0.0,0.0,0.0,12.5,12.5
2026-05-15 09:36:56.821356,2014-01-28 07:00:00,132150.99972222224,Truck 3,traveling,oss annual inspection,traveling from port to site,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.821356,2014-01-28 07:00:00,132150.99972222224,Truck 3,complete travel,oss annual inspection,arrived at OSS1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,site,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.821356,2014-01-28 07:00:00,132150.99972222224,Truck 3,transferring crew,oss annual inspection,transferring crew from Truck 3 to OSS1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.821356,2014-01-28 07:00:00,132150.99972222224,Truck 3,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.821356,2014-01-28 07:00:00,132150.99972222224,Truck 3,maintenance,oss annual inspection,maintenance,OSS1,OSS1,transformer,transformer,0.0,1.0,12.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,12.5,12.5
2026-05-15 09:36:56.822442,2014-01-28 07:00:02,132151.0002777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.822442,2014-01-28 07:00:09,132151.00249999997,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:56.824909,2014-01-28 19:00:00,132162.99972222224,Truck 3,transferring crew,oss annual inspection,transferring crew from OSS1 to Truck 3,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.824909,2014-01-28 19:00:00,132162.99972222224,Truck 3,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.825989,2014-01-28 19:00:00,132162.99972222224,Truck 3,traveling,oss annual inspection,traveling from site to port,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.825989,2014-01-28 19:00:00,132162.99972222224,Truck 3,complete travel,oss annual inspection,arrived at port,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,port,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.825989,2014-01-28 19:00:00,132162.99972222224,Truck 3,delay,oss annual inspection,work shift has ended; waiting for next shift to start,OSS1,OSS1,transformer,transformer,0.0,1.0,12.0,0.0,MNT00000022,port,0.0,0.0,0.0,0.0,12.5,12.5
2026-05-15 09:36:56.829357,2014-01-29 07:00:00,132174.99972222224,Truck 3,traveling,oss annual inspection,traveling from port to site,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.829357,2014-01-29 07:00:00,132174.99972222224,Truck 3,complete travel,oss annual inspection,arrived at OSS1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,site,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.829357,2014-01-29 07:00:00,132174.99972222224,Truck 3,transferring crew,oss annual inspection,transferring crew from Truck 3 to OSS1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.829357,2014-01-29 07:00:00,132174.99972222224,Truck 3,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.829357,2014-01-29 07:00:00,132174.99972222224,Truck 3,maintenance,oss annual inspection,maintenance,OSS1,OSS1,transformer,transformer,0.0,1.0,2.0005555555555574,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,2.083912037037039,2.083912037037039
2026-05-15 09:36:56.830465,2014-01-29 07:00:02,132175.00055555554,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.830465,2014-01-29 07:00:06,132175.00138888892,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.830465,2014-01-29 09:00:02,132177.0002777778,Truck 3,transferring crew,oss annual inspection,transferring crew from OSS1 to Truck 3,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.830465,2014-01-29 09:00:02,132177.0002777778,Truck 3,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000022,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.830465,2014-01-29 09:00:02,132177.0002777778,Truck 3,maintenance complete,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,1.0,1.0,0.0,0.0,MNT00000022,system,228.27,0.0,0.0,0.0,0.0,228.27
2026-05-15 09:36:56.831580,2014-01-29 09:00:04,132177.00083333338,Truck 3,traveling,no requests,traveling from site to port,,,,,0.0,0.0,0.0,0.0,na,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.831580,2014-01-29 09:00:04,132177.00083333338,Truck 3,complete travel,no requests,arrived at port,,,,,0.0,0.0,0.0,0.0,na,port,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:56.831580,2014-01-29 09:00:04,132177.00083333338,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,21.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,22.91550925925926,22.91550925925926
2026-05-15 09:36:56.835117,2014-01-30 07:00:05,132199.00111111114,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:56.835117,2014-01-30 07:00:07,132199.0016666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.835117,2014-01-30 07:00:08,132199.0022222222,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:56.838390,2014-01-31 07:00:03,132223.00055555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.838390,2014-01-31 07:00:04,132223.00111111108,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:56.838390,2014-01-31 07:00:06,132223.00138888895,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.841641,2014-02-01 07:00:03,132247.00055555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.841641,2014-02-01 07:00:04,132247.00083333338,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:56.841641,2014-02-01 07:00:07,132247.0019444444,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.843810,2014-02-02 07:00:07,132271.0016666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.844896,2014-02-02 07:00:07,132271.0019444444,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.844896,2014-02-02 07:00:09,132271.00222222225,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:56.847068,2014-02-03 07:00:02,132295.00055555554,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.847068,2014-02-03 07:00:03,132295.00055555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.847068,2014-02-03 07:00:05,132295.00111111117,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:56.850418,2014-02-04 07:00:04,132319.00083333338,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:56.850418,2014-02-04 07:00:06,132319.00138888892,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.850418,2014-02-04 07:00:06,132319.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.852867,2014-02-05 07:00:02,132343.00027777784,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.852867,2014-02-05 07:00:03,132343.00055555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.852867,2014-02-05 07:00:05,132343.00138888886,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:56.856375,2014-02-06 07:00:04,132367.00083333338,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:56.856375,2014-02-06 07:00:05,132367.00111111114,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:56.856375,2014-02-06 07:00:09,132367.00249999997,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:56.858579,2014-02-07 07:00:04,132391.00083333335,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:56.858579,2014-02-07 07:00:06,132391.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.859680,2014-02-07 07:00:09,132391.00222222228,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:56.861887,2014-02-08 07:00:02,132415.00027777784,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.861887,2014-02-08 07:00:06,132415.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.861887,2014-02-08 07:00:07,132415.00166666668,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.865197,2014-02-09 07:00:03,132439.00055555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:56.866283,2014-02-09 07:00:07,132439.0019444444,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.866283,2014-02-09 07:00:08,132439.0019444445,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:56.870653,2014-02-10 07:00:02,132463.0002777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.870653,2014-02-10 07:00:04,132463.00111111108,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:56.870653,2014-02-10 07:00:07,132463.0016666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.875030,2014-02-11 07:00:02,132487.00027777784,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:56.875030,2014-02-11 07:00:07,132487.0019444444,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:56.875030,2014-02-11 07:00:09,132487.00222222225,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:56.877503,2014-02-12 07:00:06,132511.00138888895,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.877503,2014-02-12 07:00:06,132511.00166666665,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:56.877503,2014-02-12 07:00:09,132511.00222222225,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:56.877503,2014-02-13 07:00:04,132535.00083333338,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:56.877503,2014-02-13 07:00:07,132535.00166666668,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
